idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-88,98
4af6994df3a900b9,-86,80
e2d0d77756858a3c,-81,89
4b528a07c6810670,-81,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-75,95
917cd714e1103994,-81,68
fc337481622c4dc8,-71,86
7eb3bed60a67f44d,-73,82
a58db253434c6759,-77,95
58a45c9d5037a520,-93,82
0d5c5b6ed855dbbc,-64,45
4af6994df3a900b9,-81,80
9fcccaab3f956f66,-80,95
b4c8c0b52049e4de,-77,94
917cd714e1103994,-75,68
fc337481622c4dc8,-71,86
a58db253434c6759,-84,95
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-85,98
4af6994df3a900b9,-76,80
4b528a07c6810670,-78,82
de81d543721249f6,-75,82
9a97a9cd9ac398de,-66,73
9fcccaab3f956f66,-76,95
fc337481622c4dc8,-67,86
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-87,82
0d5c5b6ed855dbbc,-63,45
8ce4d6e271cbcdec,-90,98
4af6994df3a900b9,-88,80
e2d0d77756858a3c,-76,89
4b528a07c6810670,-81,82
de81d543721249f6,-72,82
9fcccaab3f956f66,-81,95
b4c8c0b52049e4de,-76,94
fc337481622c4dc8,-71,86
a58db253434c6759,-76,95
7eb3bed60a67f44d,-75,82
58a45c9d5037a520,-92,82
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-86,98
4af6994df3a900b9,-83,80
e2d0d77756858a3c,-79,89
4b528a07c6810670,-80,82
de81d543721249f6,-80,82
9a97a9cd9ac398de,-66,73
b4c8c0b52049e4de,-75,94
9fcccaab3f956f66,-79,95
917cd714e1103994,-80,68
a58db253434c6759,-85,95
7eb3bed60a67f44d,-70,82
58a45c9d5037a520,-90,82
0d5c5b6ed855dbbc,-63,45
4af6994df3a900b9,-76,80
e2d0d77756858a3c,-79,89
9a97a9cd9ac398de,-64,73
9fcccaab3f956f66,-76,95
917cd714e1103994,-75,68
fc337481622c4dc8,-72,86
a58db253434c6759,-76,95
7eb3bed60a67f44d,-65,82
58a45c9d5037a520,-87,82
0d5c5b6ed855dbbc,-73,45
8ce4d6e271cbcdec,-93,98
e2d0d77756858a3c,-77,89
de81d543721249f6,-72,82
9a97a9cd9ac398de,-66,73
b4c8c0b52049e4de,-81,94
9fcccaab3f956f66,-70,95
917cd714e1103994,-79,68
7eb3bed60a67f44d,-74,82
4af6994df3a900b9,-77,80
e2d0d77756858a3c,-78,89
4b528a07c6810670,-82,82
de81d543721249f6,-78,82
9a97a9cd9ac398de,-66,73
917cd714e1103994,-77,68
fc337481622c4dc8,-71,86
a58db253434c6759,-77,95
7eb3bed60a67f44d,-64,82
58a45c9d5037a520,-92,82
0d5c5b6ed855dbbc,-73,45
8ce4d6e271cbcdec,-87,98
4af6994df3a900b9,-85,80
