idEstimote,Battery,Rssi
9fcccaab3f956f66,-71,95
9a97a9cd9ac398de,-65,73
917cd714e1103994,-73,68
b4c8c0b52049e4de,-80,94
fc337481622c4dc8,-72,86
7eb3bed60a67f44d,-74,82
a58db253434c6759,-72,95
58a45c9d5037a520,-94,82
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-85,98
e2d0d77756858a3c,-77,89
4b528a07c6810670,-83,82
de81d543721249f6,-72,82
9fcccaab3f956f66,-74,95
9a97a9cd9ac398de,-65,73
b4c8c0b52049e4de,-83,94
917cd714e1103994,-72,68
fc337481622c4dc8,-71,86
7eb3bed60a67f44d,-64,82
