idEstimote,Battery,Rssi
9a97a9cd9ac398de,-64,73
9fcccaab3f956f66,-76,95
b4c8c0b52049e4de,-77,94
917cd714e1103994,-65,68
fc337481622c4dc8,-67,86
a58db253434c6759,-73,95
58a45c9d5037a520,-91,82
0d5c5b6ed855dbbc,-60,45
8ce4d6e271cbcdec,-86,98
4af6994df3a900b9,-76,80
e2d0d77756858a3c,-74,89
4b528a07c6810670,-85,82
de81d543721249f6,-74,82
9a97a9cd9ac398de,-66,73
9fcccaab3f956f66,-70,95
b4c8c0b52049e4de,-81,94
917cd714e1103994,-73,68
a58db253434c6759,-85,95
58a45c9d5037a520,-92,82
8ce4d6e271cbcdec,-89,98
4af6994df3a900b9,-91,80
de81d543721249f6,-77,82
9a97a9cd9ac398de,-65,73
fc337481622c4dc8,-71,86
58a45c9d5037a520,-86,82
0d5c5b6ed855dbbc,-62,45
8ce4d6e271cbcdec,-91,98
4af6994df3a900b9,-81,80
e2d0d77756858a3c,-84,89
4b528a07c6810670,-77,82
de81d543721249f6,-72,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-70,95
b4c8c0b52049e4de,-79,94
917cd714e1103994,-65,68
7eb3bed60a67f44d,-63,82
a58db253434c6759,-75,95
8ce4d6e271cbcdec,-84,98
4af6994df3a900b9,-76,80
4b528a07c6810670,-83,82
de81d543721249f6,-76,82
9a97a9cd9ac398de,-66,73
b4c8c0b52049e4de,-81,94
917cd714e1103994,-74,68
fc337481622c4dc8,-71,86
7eb3bed60a67f44d,-75,82
a58db253434c6759,-86,95
58a45c9d5037a520,-87,82
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-88,98
4af6994df3a900b9,-90,80
e2d0d77756858a3c,-74,89
de81d543721249f6,-73,82
9a97a9cd9ac398de,-65,73
9fcccaab3f956f66,-71,95
b4c8c0b52049e4de,-80,94
917cd714e1103994,-65,68
fc337481622c4dc8,-70,86
7eb3bed60a67f44d,-65,82
a58db253434c6759,-77,95
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-91,98
4af6994df3a900b9,-75,80
e2d0d77756858a3c,-79,89
4b528a07c6810670,-77,82
