idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-80,98
e2d0d77756858a3c,-60,89
4b528a07c6810670,-62,82
9fcccaab3f956f66,-59,95
9a97a9cd9ac398de,-58,73
b4c8c0b52049e4de,-65,94
917cd714e1103994,-52,68
a58db253434c6759,-60,95
7eb3bed60a67f44d,-54,82
58a45c9d5037a520,-60,82
4af6994df3a900b9,-71,80
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-52,89
4b528a07c6810670,-67,82
9fcccaab3f956f66,-59,95
fc337481622c4dc8,-63,86
9a97a9cd9ac398de,-60,73
b4c8c0b52049e4de,-62,94
917cd714e1103994,-63,68
a58db253434c6759,-54,95
7eb3bed60a67f44d,-58,82
0d5c5b6ed855dbbc,-58,45
8ce4d6e271cbcdec,-79,98
e2d0d77756858a3c,-63,89
de81d543721249f6,-73,82
fc337481622c4dc8,-59,86
9a97a9cd9ac398de,-60,73
917cd714e1103994,-52,68
7eb3bed60a67f44d,-58,82
58a45c9d5037a520,-68,82
0d5c5b6ed855dbbc,-68,45
4af6994df3a900b9,-69,80
8ce4d6e271cbcdec,-72,98
e2d0d77756858a3c,-52,89
4b528a07c6810670,-68,82
9fcccaab3f956f66,-60,95
9a97a9cd9ac398de,-67,73
fc337481622c4dc8,-61,86
b4c8c0b52049e4de,-62,94
917cd714e1103994,-59,68
a58db253434c6759,-64,95
58a45c9d5037a520,-60,82
0d5c5b6ed855dbbc,-62,45
4af6994df3a900b9,-67,80
8ce4d6e271cbcdec,-73,98
4b528a07c6810670,-78,82
9a97a9cd9ac398de,-67,73
fc337481622c4dc8,-59,86
b4c8c0b52049e4de,-57,94
a58db253434c6759,-67,95
7eb3bed60a67f44d,-70,82
58a45c9d5037a520,-67,82
0d5c5b6ed855dbbc,-65,45
4af6994df3a900b9,-67,80
e2d0d77756858a3c,-60,89
de81d543721249f6,-68,82
917cd714e1103994,-60,68
7eb3bed60a67f44d,-67,82
58a45c9d5037a520,-67,82
8ce4d6e271cbcdec,-78,98
e2d0d77756858a3c,-62,89
4b528a07c6810670,-62,82
9fcccaab3f956f66,-59,95
9a97a9cd9ac398de,-67,73
fc337481622c4dc8,-61,86
b4c8c0b52049e4de,-57,94
917cd714e1103994,-63,68
a58db253434c6759,-66,95
7eb3bed60a67f44d,-69,82
0d5c5b6ed855dbbc,-62,45
4af6994df3a900b9,-66,80
8ce4d6e271cbcdec,-70,98
4b528a07c6810670,-67,82
de81d543721249f6,-78,82
9fcccaab3f956f66,-77,95
9a97a9cd9ac398de,-61,73
a58db253434c6759,-61,95
7eb3bed60a67f44d,-54,82
0d5c5b6ed855dbbc,-63,45
8ce4d6e271cbcdec,-77,98
4b528a07c6810670,-70,82
9fcccaab3f956f66,-82,95
fc337481622c4dc8,-62,86
b4c8c0b52049e4de,-67,94
917cd714e1103994,-65,68
a58db253434c6759,-64,95
7eb3bed60a67f44d,-68,82
