idEstimote,Battery,Rssi
a58db253434c6759,-59,97
dbde4e323567f381,-55,100
e2d0d77756858a3c,-52,93
4af6994df3a900b9,-74,82
fc337481622c4dc8,-59,87
9a97a9cd9ac398de,-57,78
917cd714e1103994,-49,74
7eb3bed60a67f44d,-60,84
359da2e3798189c9,-58,99
0d5c5b6ed855dbbc,-53,47
de81d543721249f6,-53,84
a58db253434c6759,-63,97
4b528a07c6810670,-54,84
b4c8c0b52049e4de,-61,96
e2d0d77756858a3c,-51,93
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-56,97
7eb3bed60a67f44d,-56,84
0d5c5b6ed855dbbc,-52,47
359da2e3798189c9,-59,99
de81d543721249f6,-52,84
a58db253434c6759,-54,97
b4c8c0b52049e4de,-57,96
4af6994df3a900b9,-73,82
917cd714e1103994,-41,74
7eb3bed60a67f44d,-54,84
0d5c5b6ed855dbbc,-52,47
4b528a07c6810670,-58,84
b4c8c0b52049e4de,-74,96
dbde4e323567f381,-51,100
e2d0d77756858a3c,-52,93
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-51,97
917cd714e1103994,-47,74
9a97a9cd9ac398de,-56,78
0d5c5b6ed855dbbc,-57,47
de81d543721249f6,-50,84
b4c8c0b52049e4de,-69,96
dbde4e323567f381,-56,100
e2d0d77756858a3c,-52,93
917cd714e1103994,-42,74
9a97a9cd9ac398de,-57,78
7eb3bed60a67f44d,-55,84
4b528a07c6810670,-53,84
b4c8c0b52049e4de,-60,96
dbde4e323567f381,-52,100
e2d0d77756858a3c,-52,93
fc337481622c4dc8,-51,87
9fcccaab3f956f66,-56,97
917cd714e1103994,-41,74
7eb3bed60a67f44d,-54,84
0d5c5b6ed855dbbc,-56,47
4b528a07c6810670,-54,84
b4c8c0b52049e4de,-73,96
dbde4e323567f381,-55,100
e2d0d77756858a3c,-53,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-58,97
917cd714e1103994,-47,74
9a97a9cd9ac398de,-56,78
7eb3bed60a67f44d,-58,84
359da2e3798189c9,-77,99
0d5c5b6ed855dbbc,-52,47
de81d543721249f6,-52,84
a58db253434c6759,-54,97
4b528a07c6810670,-53,84
b4c8c0b52049e4de,-57,96
dbde4e323567f381,-50,100
e2d0d77756858a3c,-53,93
8ce4d6e271cbcdec,-81,100
9fcccaab3f956f66,-58,97
917cd714e1103994,-42,74
9a97a9cd9ac398de,-55,78
7eb3bed60a67f44d,-55,84
359da2e3798189c9,-59,99
0d5c5b6ed855dbbc,-52,47
de81d543721249f6,-52,84
a58db253434c6759,-62,97
4b528a07c6810670,-57,84
b4c8c0b52049e4de,-73,96
dbde4e323567f381,-52,100
e2d0d77756858a3c,-51,93
4af6994df3a900b9,-72,82
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-57,97
917cd714e1103994,-46,74
9a97a9cd9ac398de,-50,78
359da2e3798189c9,-63,99
de81d543721249f6,-50,84
4b528a07c6810670,-55,84
dbde4e323567f381,-53,100
e2d0d77756858a3c,-52,93
