idEstimote,Battery,Rssi
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-52,100
b4c8c0b52049e4de,-56,97
359da2e3798189c9,-65,100
4b528a07c6810670,-56,85
917cd714e1103994,-49,75
9a97a9cd9ac398de,-59,79
9fcccaab3f956f66,-61,98
7eb3bed60a67f44d,-56,85
917cd714e1103994,-55,75
a58db253434c6759,-64,98
359da2e3798189c9,-68,100
4b528a07c6810670,-57,85
7eb3bed60a67f44d,-56,85
e2d0d77756858a3c,-57,94
dbde4e323567f381,-50,100
359da2e3798189c9,-63,100
4b528a07c6810670,-56,85
dbde4e323567f381,-52,100
de81d543721249f6,-60,84
7eb3bed60a67f44d,-55,85
917cd714e1103994,-50,75
e2d0d77756858a3c,-56,94
0d5c5b6ed855dbbc,-58,47
b4c8c0b52049e4de,-55,97
4b528a07c6810670,-58,85
917cd714e1103994,-48,75
a58db253434c6759,-66,98
dbde4e323567f381,-51,100
de81d543721249f6,-61,84
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-55,85
dbde4e323567f381,-59,100
4b528a07c6810670,-76,85
7eb3bed60a67f44d,-60,85
917cd714e1103994,-50,75
e2d0d77756858a3c,-73,94
0d5c5b6ed855dbbc,-59,47
9fcccaab3f956f66,-84,98
917cd714e1103994,-65,75
9a97a9cd9ac398de,-62,79
dbde4e323567f381,-50,100
b4c8c0b52049e4de,-73,97
de81d543721249f6,-63,84
359da2e3798189c9,-80,100
4b528a07c6810670,-74,85
a58db253434c6759,-79,98
917cd714e1103994,-67,75
0d5c5b6ed855dbbc,-73,47
dbde4e323567f381,-48,100
359da2e3798189c9,-61,100
7eb3bed60a67f44d,-55,85
917cd714e1103994,-48,75
b4c8c0b52049e4de,-56,97
9fcccaab3f956f66,-74,98
4b528a07c6810670,-58,85
917cd714e1103994,-51,75
dbde4e323567f381,-48,100
