idEstimote,Battery,Rssi
0d5c5b6ed855dbbc,-59,47
b4c8c0b52049e4de,-57,97
a58db253434c6759,-61,98
9fcccaab3f956f66,-70,98
fc337481622c4dc8,-67,87
9a97a9cd9ac398de,-74,79
a58db253434c6759,-61,98
0d5c5b6ed855dbbc,-44,47
dbde4e323567f381,-51,100
b4c8c0b52049e4de,-55,97
de81d543721249f6,-60,84
9a97a9cd9ac398de,-63,79
9fcccaab3f956f66,-63,98
b4c8c0b52049e4de,-58,97
9a97a9cd9ac398de,-76,79
a58db253434c6759,-64,98
e2d0d77756858a3c,-58,94
dbde4e323567f381,-48,100
359da2e3798189c9,-74,100
e2d0d77756858a3c,-50,94
0d5c5b6ed855dbbc,-62,47
dbde4e323567f381,-51,100
9fcccaab3f956f66,-67,98
b4c8c0b52049e4de,-58,97
9a97a9cd9ac398de,-73,79
e2d0d77756858a3c,-58,94
dbde4e323567f381,-48,100
e2d0d77756858a3c,-49,94
dbde4e323567f381,-56,100
0d5c5b6ed855dbbc,-56,47
359da2e3798189c9,-75,100
a58db253434c6759,-62,98
e2d0d77756858a3c,-58,94
b4c8c0b52049e4de,-56,97
7eb3bed60a67f44d,-67,85
917cd714e1103994,-59,75
a58db253434c6759,-60,98
e2d0d77756858a3c,-60,94
0d5c5b6ed855dbbc,-43,47
de81d543721249f6,-61,84
359da2e3798189c9,-68,100
7eb3bed60a67f44d,-68,85
917cd714e1103994,-56,75
a58db253434c6759,-63,98
0d5c5b6ed855dbbc,-61,47
dbde4e323567f381,-56,100
b4c8c0b52049e4de,-59,97
917cd714e1103994,-59,75
9a97a9cd9ac398de,-73,79
e2d0d77756858a3c,-58,94
dbde4e323567f381,-48,100
9fcccaab3f956f66,-72,98
de81d543721249f6,-61,84
e2d0d77756858a3c,-49,94
0d5c5b6ed855dbbc,-43,47
dbde4e323567f381,-50,100
b4c8c0b52049e4de,-62,97
917cd714e1103994,-55,75
9a97a9cd9ac398de,-62,79
0d5c5b6ed855dbbc,-60,47
b4c8c0b52049e4de,-57,97
917cd714e1103994,-59,75
9a97a9cd9ac398de,-63,79
a58db253434c6759,-61,98
e2d0d77756858a3c,-50,94
0d5c5b6ed855dbbc,-60,47
dbde4e323567f381,-50,100
de81d543721249f6,-61,84
4b528a07c6810670,-63,85
7eb3bed60a67f44d,-63,85
9a97a9cd9ac398de,-62,79
a58db253434c6759,-61,98
0d5c5b6ed855dbbc,-43,47
b4c8c0b52049e4de,-57,97
de81d543721249f6,-61,84
917cd714e1103994,-57,75
dbde4e323567f381,-49,100
9fcccaab3f956f66,-70,98
de81d543721249f6,-61,84
4b528a07c6810670,-61,85
917cd714e1103994,-67,75
e2d0d77756858a3c,-58,94
0d5c5b6ed855dbbc,-44,47
359da2e3798189c9,-73,100
9a97a9cd9ac398de,-71,79
e2d0d77756858a3c,-62,94
dbde4e323567f381,-54,100
0d5c5b6ed855dbbc,-60,47
9fcccaab3f956f66,-69,98
917cd714e1103994,-57,75
e2d0d77756858a3c,-58,94
0d5c5b6ed855dbbc,-64,47
9fcccaab3f956f66,-63,98
de81d543721249f6,-62,84
359da2e3798189c9,-70,100
4b528a07c6810670,-63,85
7eb3bed60a67f44d,-66,85
917cd714e1103994,-61,75
a58db253434c6759,-61,98
e2d0d77756858a3c,-59,94
dbde4e323567f381,-51,100
917cd714e1103994,-62,75
dbde4e323567f381,-56,100
b4c8c0b52049e4de,-57,97
fc337481622c4dc8,-68,87
7eb3bed60a67f44d,-62,85
917cd714e1103994,-55,75
e2d0d77756858a3c,-50,94
dbde4e323567f381,-55,100
0d5c5b6ed855dbbc,-43,47
b4c8c0b52049e4de,-55,97
4b528a07c6810670,-61,85
917cd714e1103994,-57,75
e2d0d77756858a3c,-59,94
dbde4e323567f381,-51,100
0d5c5b6ed855dbbc,-60,47
9fcccaab3f956f66,-62,98
de81d543721249f6,-60,84
9a97a9cd9ac398de,-64,79
e2d0d77756858a3c,-58,94
