idEstimote,Battery,Rssi
0d5c5b6ed855dbbc,-59,47
9fcccaab3f956f66,-67,98
fc337481622c4dc8,-66,87
4b528a07c6810670,-57,85
dbde4e323567f381,-49,100
de81d543721249f6,-68,84
359da2e3798189c9,-64,100
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-60,85
917cd714e1103994,-53,75
e2d0d77756858a3c,-71,94
b4c8c0b52049e4de,-56,97
dbde4e323567f381,-51,100
a58db253434c6759,-62,98
917cd714e1103994,-48,75
9a97a9cd9ac398de,-63,79
e2d0d77756858a3c,-56,94
dbde4e323567f381,-49,100
de81d543721249f6,-60,84
359da2e3798189c9,-62,100
917cd714e1103994,-47,75
a58db253434c6759,-68,98
b4c8c0b52049e4de,-71,97
de81d543721249f6,-64,84
359da2e3798189c9,-66,100
a58db253434c6759,-63,98
917cd714e1103994,-49,75
0d5c5b6ed855dbbc,-56,47
b4c8c0b52049e4de,-74,97
dbde4e323567f381,-47,100
fc337481622c4dc8,-67,87
4b528a07c6810670,-60,85
9a97a9cd9ac398de,-62,79
dbde4e323567f381,-50,100
de81d543721249f6,-65,84
359da2e3798189c9,-61,100
a58db253434c6759,-64,98
917cd714e1103994,-50,75
9a97a9cd9ac398de,-61,79
0d5c5b6ed855dbbc,-56,47
dbde4e323567f381,-49,100
359da2e3798189c9,-62,100
4b528a07c6810670,-58,85
917cd714e1103994,-51,75
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-57,100
de81d543721249f6,-69,84
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-61,79
e2d0d77756858a3c,-71,94
4b528a07c6810670,-57,85
7eb3bed60a67f44d,-64,85
917cd714e1103994,-50,75
9a97a9cd9ac398de,-61,79
e2d0d77756858a3c,-55,94
b4c8c0b52049e4de,-60,97
dbde4e323567f381,-51,100
7eb3bed60a67f44d,-61,85
9a97a9cd9ac398de,-63,79
9fcccaab3f956f66,-58,98
359da2e3798189c9,-68,100
7eb3bed60a67f44d,-56,85
917cd714e1103994,-51,75
0d5c5b6ed855dbbc,-57,47
dbde4e323567f381,-51,100
7eb3bed60a67f44d,-59,85
a58db253434c6759,-62,98
9a97a9cd9ac398de,-65,79
0d5c5b6ed855dbbc,-60,47
9fcccaab3f956f66,-61,98
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-54,79
dbde4e323567f381,-48,100
9fcccaab3f956f66,-62,98
a58db253434c6759,-70,98
917cd714e1103994,-50,75
0d5c5b6ed855dbbc,-59,47
b4c8c0b52049e4de,-58,97
dbde4e323567f381,-52,100
de81d543721249f6,-65,84
fc337481622c4dc8,-66,87
4b528a07c6810670,-57,85
917cd714e1103994,-49,75
9a97a9cd9ac398de,-60,79
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-59,100
9fcccaab3f956f66,-64,98
359da2e3798189c9,-67,100
a58db253434c6759,-71,98
917cd714e1103994,-49,75
b4c8c0b52049e4de,-57,97
dbde4e323567f381,-52,100
9fcccaab3f956f66,-67,98
4b528a07c6810670,-58,85
917cd714e1103994,-66,75
9a97a9cd9ac398de,-61,79
0d5c5b6ed855dbbc,-61,47
b4c8c0b52049e4de,-70,97
dbde4e323567f381,-63,100
7eb3bed60a67f44d,-73,85
917cd714e1103994,-51,75
