idEstimote,Battery,Rssi
917cd714e1103994,-56,75
7eb3bed60a67f44d,-55,85
e2d0d77756858a3c,-70,94
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
359da2e3798189c9,-72,100
7eb3bed60a67f44d,-55,85
a58db253434c6759,-69,98
b4c8c0b52049e4de,-61,97
dbde4e323567f381,-47,100
fc337481622c4dc8,-57,87
7eb3bed60a67f44d,-55,85
7eb3bed60a67f44d,-55,85
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
4b528a07c6810670,-69,85
917cd714e1103994,-57,75
7eb3bed60a67f44d,-54,85
0d5c5b6ed855dbbc,-40,47
b4c8c0b52049e4de,-64,97
dbde4e323567f381,-49,100
de81d543721249f6,-71,84
4b528a07c6810670,-60,85
dbde4e323567f381,-47,100
b4c8c0b52049e4de,-60,97
9fcccaab3f956f66,-73,98
de81d543721249f6,-59,84
917cd714e1103994,-54,75
a58db253434c6759,-68,98
0d5c5b6ed855dbbc,-42,47
dbde4e323567f381,-48,100
9fcccaab3f956f66,-75,98
4b528a07c6810670,-62,85
7eb3bed60a67f44d,-52,85
a58db253434c6759,-57,98
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
de81d543721249f6,-58,84
917cd714e1103994,-54,75
7eb3bed60a67f44d,-53,85
7eb3bed60a67f44d,-55,85
917cd714e1103994,-59,75
a58db253434c6759,-68,98
0d5c5b6ed855dbbc,-44,47
dbde4e323567f381,-48,100
b4c8c0b52049e4de,-59,97
9fcccaab3f956f66,-64,98
917cd714e1103994,-53,75
a58db253434c6759,-57,98
9a97a9cd9ac398de,-57,79
0d5c5b6ed855dbbc,-45,47
dbde4e323567f381,-48,100
b4c8c0b52049e4de,-68,97
359da2e3798189c9,-74,100
4b528a07c6810670,-60,85
4af6994df3a900b9,-82,83
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
9fcccaab3f956f66,-65,98
917cd714e1103994,-57,75
0d5c5b6ed855dbbc,-41,47
7eb3bed60a67f44d,-52,85
9a97a9cd9ac398de,-57,79
e2d0d77756858a3c,-61,94
0d5c5b6ed855dbbc,-45,47
dbde4e323567f381,-46,100
9fcccaab3f956f66,-63,98
de81d543721249f6,-58,84
4b528a07c6810670,-61,85
7eb3bed60a67f44d,-52,85
a58db253434c6759,-69,98
0d5c5b6ed855dbbc,-44,47
dbde4e323567f381,-47,100
b4c8c0b52049e4de,-66,97
359da2e3798189c9,-75,100
917cd714e1103994,-47,75
9a97a9cd9ac398de,-64,79
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
b4c8c0b52049e4de,-70,97
9fcccaab3f956f66,-64,98
de81d543721249f6,-59,84
917cd714e1103994,-53,75
a58db253434c6759,-57,98
b4c8c0b52049e4de,-64,97
7eb3bed60a67f44d,-53,85
a58db253434c6759,-67,98
9a97a9cd9ac398de,-56,79
dbde4e323567f381,-46,100
9fcccaab3f956f66,-62,98
de81d543721249f6,-57,84
359da2e3798189c9,-73,100
7eb3bed60a67f44d,-53,85
917cd714e1103994,-55,75
0d5c5b6ed855dbbc,-41,47
b4c8c0b52049e4de,-62,97
de81d543721249f6,-71,84
4b528a07c6810670,-62,85
a58db253434c6759,-56,98
9a97a9cd9ac398de,-57,79
0d5c5b6ed855dbbc,-44,47
dbde4e323567f381,-46,100
b4c8c0b52049e4de,-61,97
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-65,79
fc337481622c4dc8,-57,87
0d5c5b6ed855dbbc,-41,47
de81d543721249f6,-71,84
917cd714e1103994,-47,75
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
b4c8c0b52049e4de,-61,97
7eb3bed60a67f44d,-70,85
917cd714e1103994,-63,75
a58db253434c6759,-57,98
e2d0d77756858a3c,-80,94
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-66,100
b4c8c0b52049e4de,-81,97
917cd714e1103994,-63,75
a58db253434c6759,-58,98
9a97a9cd9ac398de,-57,79
0d5c5b6ed855dbbc,-61,47
dbde4e323567f381,-63,100
9fcccaab3f956f66,-63,98
359da2e3798189c9,-92,100
7eb3bed60a67f44d,-53,85
917cd714e1103994,-49,75
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-64,100
de81d543721249f6,-58,84
4b528a07c6810670,-63,85
917cd714e1103994,-54,75
a58db253434c6759,-64,98
9a97a9cd9ac398de,-57,79
0d5c5b6ed855dbbc,-44,47
dbde4e323567f381,-48,100
9fcccaab3f956f66,-68,98
7eb3bed60a67f44d,-54,85
917cd714e1103994,-56,75
a58db253434c6759,-71,98
9a97a9cd9ac398de,-64,79
0d5c5b6ed855dbbc,-42,47
dbde4e323567f381,-48,100
4b528a07c6810670,-61,85
7eb3bed60a67f44d,-54,85
917cd714e1103994,-48,75
a58db253434c6759,-65,98
9a97a9cd9ac398de,-56,79
0d5c5b6ed855dbbc,-45,47
359da2e3798189c9,-77,100
917cd714e1103994,-56,75
0d5c5b6ed855dbbc,-42,47
dbde4e323567f381,-47,100
de81d543721249f6,-59,84
7eb3bed60a67f44d,-56,85
917cd714e1103994,-47,75
9a97a9cd9ac398de,-57,79
0d5c5b6ed855dbbc,-42,47
dbde4e323567f381,-48,100
7eb3bed60a67f44d,-53,85
917cd714e1103994,-55,75
a58db253434c6759,-69,98
0d5c5b6ed855dbbc,-42,47
dbde4e323567f381,-48,100
de81d543721249f6,-57,84
359da2e3798189c9,-70,100
917cd714e1103994,-55,75
e2d0d77756858a3c,-70,94
0d5c5b6ed855dbbc,-42,47
dbde4e323567f381,-47,100
7eb3bed60a67f44d,-54,85
917cd714e1103994,-47,75
0d5c5b6ed855dbbc,-42,47
dbde4e323567f381,-48,100
b4c8c0b52049e4de,-68,97
de81d543721249f6,-59,84
e2d0d77756858a3c,-64,94
0d5c5b6ed855dbbc,-44,47
dbde4e323567f381,-48,100
b4c8c0b52049e4de,-60,97
359da2e3798189c9,-77,100
7eb3bed60a67f44d,-54,85
917cd714e1103994,-48,75
a58db253434c6759,-69,98
0d5c5b6ed855dbbc,-41,47
de81d543721249f6,-59,84
917cd714e1103994,-58,75
fc337481622c4dc8,-57,87
0d5c5b6ed855dbbc,-41,47
dbde4e323567f381,-47,100
b4c8c0b52049e4de,-60,97
359da2e3798189c9,-74,100
4b528a07c6810670,-62,85
7eb3bed60a67f44d,-53,85
917cd714e1103994,-48,75
9a97a9cd9ac398de,-64,79
a58db253434c6759,-57,98
dbde4e323567f381,-48,100
359da2e3798189c9,-73,100
7eb3bed60a67f44d,-53,85
917cd714e1103994,-58,75
9a97a9cd9ac398de,-56,79
a58db253434c6759,-70,98
dbde4e323567f381,-48,100
0d5c5b6ed855dbbc,-45,47
4b528a07c6810670,-62,85
7eb3bed60a67f44d,-53,85
0d5c5b6ed855dbbc,-41,47
917cd714e1103994,-56,75
a58db253434c6759,-69,98
e2d0d77756858a3c,-64,94
dbde4e323567f381,-48,100
7eb3bed60a67f44d,-53,85
917cd714e1103994,-47,75
fc337481622c4dc8,-57,87
359da2e3798189c9,-77,100
917cd714e1103994,-55,75
dbde4e323567f381,-47,100
0d5c5b6ed855dbbc,-44,47
9fcccaab3f956f66,-71,98
4b528a07c6810670,-60,85
7eb3bed60a67f44d,-52,85
a58db253434c6759,-70,98
dbde4e323567f381,-47,100
0d5c5b6ed855dbbc,-41,47
9fcccaab3f956f66,-73,98
917cd714e1103994,-54,75
9a97a9cd9ac398de,-56,79
dbde4e323567f381,-47,100
0d5c5b6ed855dbbc,-44,47
9fcccaab3f956f66,-70,98
de81d543721249f6,-69,84
4b528a07c6810670,-61,85
917cd714e1103994,-51,75
e2d0d77756858a3c,-62,94
dbde4e323567f381,-48,100
0d5c5b6ed855dbbc,-41,47
9a97a9cd9ac398de,-57,79
a58db253434c6759,-57,98
fc337481622c4dc8,-58,87
e2d0d77756858a3c,-63,94
b4c8c0b52049e4de,-72,97
9fcccaab3f956f66,-72,98
de81d543721249f6,-59,84
359da2e3798189c9,-75,100
4b528a07c6810670,-63,85
917cd714e1103994,-56,75
9a97a9cd9ac398de,-57,79
dbde4e323567f381,-48,100
0d5c5b6ed855dbbc,-41,47
b4c8c0b52049e4de,-60,97
de81d543721249f6,-64,84
917cd714e1103994,-54,75
9a97a9cd9ac398de,-57,79
e2d0d77756858a3c,-62,94
b4c8c0b52049e4de,-70,97
917cd714e1103994,-56,75
e2d0d77756858a3c,-62,94
0d5c5b6ed855dbbc,-44,47
dbde4e323567f381,-47,100
de81d543721249f6,-69,84
917cd714e1103994,-48,75
9a97a9cd9ac398de,-57,79
a58db253434c6759,-65,98
0d5c5b6ed855dbbc,-40,47
dbde4e323567f381,-48,100
9fcccaab3f956f66,-68,98
4b528a07c6810670,-61,85
7eb3bed60a67f44d,-52,85
917cd714e1103994,-54,75
9a97a9cd9ac398de,-67,79
a58db253434c6759,-57,98
dbde4e323567f381,-47,100
0d5c5b6ed855dbbc,-40,47
b4c8c0b52049e4de,-61,97
de81d543721249f6,-67,84
7eb3bed60a67f44d,-52,85
917cd714e1103994,-56,75
9a97a9cd9ac398de,-57,79
a58db253434c6759,-66,98
e2d0d77756858a3c,-69,94
dbde4e323567f381,-54,100
0d5c5b6ed855dbbc,-42,47
9fcccaab3f956f66,-70,98
4b528a07c6810670,-61,85
a58db253434c6759,-58,98
e2d0d77756858a3c,-63,94
0d5c5b6ed855dbbc,-44,47
de81d543721249f6,-66,84
359da2e3798189c9,-73,100
7eb3bed60a67f44d,-53,85
917cd714e1103994,-48,75
9a97a9cd9ac398de,-62,79
e2d0d77756858a3c,-63,94
dbde4e323567f381,-47,100
0d5c5b6ed855dbbc,-42,47
9fcccaab3f956f66,-64,98
917cd714e1103994,-56,75
9a97a9cd9ac398de,-56,79
a58db253434c6759,-67,98
dbde4e323567f381,-48,100
0d5c5b6ed855dbbc,-41,47
