idEstimote,Battery,Rssi
4b528a07c6810670,-62,83
a58db253434c6759,-55,96
b4c8c0b52049e4de,-59,95
0d5c5b6ed855dbbc,-52,46
dbde4e323567f381,-61,99
9fcccaab3f956f66,-71,96
8ce4d6e271cbcdec,-81,99
7eb3bed60a67f44d,-58,83
4b528a07c6810670,-69,83
4af6994df3a900b9,-67,81
b4c8c0b52049e4de,-53,95
e2d0d77756858a3c,-49,90
dbde4e323567f381,-54,99
9a97a9cd9ac398de,-56,75
917cd714e1103994,-62,70
359da2e3798189c9,-56,96
4b528a07c6810670,-62,83
4af6994df3a900b9,-74,81
a58db253434c6759,-55,96
de81d543721249f6,-56,82
e2d0d77756858a3c,-49,90
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-54,99
9a97a9cd9ac398de,-55,75
9fcccaab3f956f66,-72,96
917cd714e1103994,-52,70
7eb3bed60a67f44d,-46,83
4b528a07c6810670,-61,83
4af6994df3a900b9,-73,81
e2d0d77756858a3c,-49,90
dbde4e323567f381,-61,99
9fcccaab3f956f66,-62,96
917cd714e1103994,-60,70
359da2e3798189c9,-73,96
7eb3bed60a67f44d,-58,83
4b528a07c6810670,-61,83
de81d543721249f6,-59,82
b4c8c0b52049e4de,-52,95
e2d0d77756858a3c,-45,90
0d5c5b6ed855dbbc,-59,46
dbde4e323567f381,-62,99
