idEstimote,Battery,Rssi
e2d0d77756858a3c,-50,90
fc337481622c4dc8,-51,86
9fcccaab3f956f66,-53,96
359da2e3798189c9,-59,96
7eb3bed60a67f44d,-51,83
917cd714e1103994,-51,70
de81d543721249f6,-52,82
0d5c5b6ed855dbbc,-62,46
4af6994df3a900b9,-79,81
b4c8c0b52049e4de,-64,95
fc337481622c4dc8,-55,86
dbde4e323567f381,-73,99
9a97a9cd9ac398de,-49,75
359da2e3798189c9,-56,96
7eb3bed60a67f44d,-48,83
917cd714e1103994,-49,70
a58db253434c6759,-53,96
de81d543721249f6,-54,82
dbde4e323567f381,-72,99
8ce4d6e271cbcdec,-79,99
7eb3bed60a67f44d,-50,83
917cd714e1103994,-51,70
de81d543721249f6,-55,82
4af6994df3a900b9,-72,81
b4c8c0b52049e4de,-72,95
fc337481622c4dc8,-51,86
dbde4e323567f381,-74,99
9fcccaab3f956f66,-51,96
359da2e3798189c9,-62,96
7eb3bed60a67f44d,-49,83
917cd714e1103994,-49,70
4b528a07c6810670,-56,83
a58db253434c6759,-59,96
4af6994df3a900b9,-71,81
b4c8c0b52049e4de,-71,95
