idEstimote,Battery,Rssi
de81d543721249f6,-55,82
b4c8c0b52049e4de,-59,95
0d5c5b6ed855dbbc,-59,46
917cd714e1103994,-56,70
9fcccaab3f956f66,-60,96
7eb3bed60a67f44d,-57,83
fc337481622c4dc8,-58,86
4b528a07c6810670,-62,83
a58db253434c6759,-59,96
e2d0d77756858a3c,-51,90
dbde4e323567f381,-49,99
4af6994df3a900b9,-68,81
de81d543721249f6,-56,82
b4c8c0b52049e4de,-59,95
0d5c5b6ed855dbbc,-57,46
917cd714e1103994,-56,70
9fcccaab3f956f66,-67,96
8ce4d6e271cbcdec,-72,99
7eb3bed60a67f44d,-48,83
4b528a07c6810670,-52,83
e2d0d77756858a3c,-51,90
4af6994df3a900b9,-80,81
9a97a9cd9ac398de,-55,75
917cd714e1103994,-57,70
9fcccaab3f956f66,-58,96
359da2e3798189c9,-64,96
fc337481622c4dc8,-54,86
7eb3bed60a67f44d,-48,83
e2d0d77756858a3c,-46,90
