idEstimote,Battery,Rssi
359da2e3798189c9,-73,100
de81d543721249f6,-63,84
e2d0d77756858a3c,-67,94
917cd714e1103994,-49,75
4b528a07c6810670,-60,85
7eb3bed60a67f44d,-70,85
9a97a9cd9ac398de,-61,79
a58db253434c6759,-55,98
9fcccaab3f956f66,-71,98
de81d543721249f6,-65,84
e2d0d77756858a3c,-68,94
917cd714e1103994,-48,75
4b528a07c6810670,-56,85
7eb3bed60a67f44d,-70,85
a58db253434c6759,-67,98
0d5c5b6ed855dbbc,-76,47
9fcccaab3f956f66,-69,98
e2d0d77756858a3c,-73,94
7eb3bed60a67f44d,-70,85
a58db253434c6759,-67,98
0d5c5b6ed855dbbc,-74,47
359da2e3798189c9,-80,100
de81d543721249f6,-58,84
917cd714e1103994,-47,75
4b528a07c6810670,-56,85
9a97a9cd9ac398de,-62,79
a58db253434c6759,-67,98
dbde4e323567f381,-55,100
b4c8c0b52049e4de,-67,97
359da2e3798189c9,-75,100
e2d0d77756858a3c,-72,94
917cd714e1103994,-49,75
4b528a07c6810670,-55,85
7eb3bed60a67f44d,-66,85
a58db253434c6759,-61,98
dbde4e323567f381,-57,100
b4c8c0b52049e4de,-70,97
917cd714e1103994,-47,75
4b528a07c6810670,-57,85
fc337481622c4dc8,-62,87
b4c8c0b52049e4de,-80,97
359da2e3798189c9,-72,100
de81d543721249f6,-66,84
e2d0d77756858a3c,-72,94
4b528a07c6810670,-55,85
9a97a9cd9ac398de,-66,79
a58db253434c6759,-66,98
fc337481622c4dc8,-62,87
dbde4e323567f381,-55,100
9fcccaab3f956f66,-70,98
b4c8c0b52049e4de,-71,97
359da2e3798189c9,-79,100
de81d543721249f6,-58,84
e2d0d77756858a3c,-72,94
917cd714e1103994,-54,75
4b528a07c6810670,-60,85
7eb3bed60a67f44d,-71,85
dbde4e323567f381,-55,100
9fcccaab3f956f66,-72,98
359da2e3798189c9,-72,100
e2d0d77756858a3c,-69,94
917cd714e1103994,-47,75
4b528a07c6810670,-55,85
9a97a9cd9ac398de,-67,79
a58db253434c6759,-56,98
b4c8c0b52049e4de,-78,97
9fcccaab3f956f66,-69,98
359da2e3798189c9,-76,100
e2d0d77756858a3c,-68,94
7eb3bed60a67f44d,-71,85
fc337481622c4dc8,-62,87
b4c8c0b52049e4de,-69,97
359da2e3798189c9,-78,100
de81d543721249f6,-66,84
4b528a07c6810670,-60,85
7eb3bed60a67f44d,-68,85
a58db253434c6759,-64,98
0d5c5b6ed855dbbc,-81,47
9fcccaab3f956f66,-68,98
359da2e3798189c9,-71,100
de81d543721249f6,-67,84
e2d0d77756858a3c,-66,94
917cd714e1103994,-48,75
