idEstimote,Battery,Rssi
359da2e3798189c9,-63,100
7eb3bed60a67f44d,-52,85
a58db253434c6759,-60,98
0d5c5b6ed855dbbc,-64,47
917cd714e1103994,-43,75
359da2e3798189c9,-67,100
7eb3bed60a67f44d,-52,85
a58db253434c6759,-61,98
e2d0d77756858a3c,-71,94
dbde4e323567f381,-65,100
917cd714e1103994,-44,75
de81d543721249f6,-54,84
4b528a07c6810670,-61,85
a58db253434c6759,-62,98
e2d0d77756858a3c,-59,94
917cd714e1103994,-51,75
de81d543721249f6,-53,84
4b528a07c6810670,-51,85
7eb3bed60a67f44d,-59,85
a58db253434c6759,-49,98
9a97a9cd9ac398de,-55,79
dbde4e323567f381,-70,100
917cd714e1103994,-43,75
4b528a07c6810670,-67,85
7eb3bed60a67f44d,-60,85
a58db253434c6759,-63,98
e2d0d77756858a3c,-62,94
dbde4e323567f381,-68,100
b4c8c0b52049e4de,-64,97
9fcccaab3f956f66,-63,98
7eb3bed60a67f44d,-58,85
a58db253434c6759,-51,98
9a97a9cd9ac398de,-56,79
917cd714e1103994,-43,75
de81d543721249f6,-54,84
4b528a07c6810670,-50,85
e2d0d77756858a3c,-61,94
0d5c5b6ed855dbbc,-64,47
b4c8c0b52049e4de,-65,97
359da2e3798189c9,-67,100
4b528a07c6810670,-63,85
7eb3bed60a67f44d,-53,85
917cd714e1103994,-44,75
de81d543721249f6,-62,84
a58db253434c6759,-73,98
9a97a9cd9ac398de,-56,79
dbde4e323567f381,-61,100
917cd714e1103994,-44,75
4b528a07c6810670,-68,85
7eb3bed60a67f44d,-59,85
a58db253434c6759,-50,98
9a97a9cd9ac398de,-56,79
0d5c5b6ed855dbbc,-68,47
917cd714e1103994,-44,75
de81d543721249f6,-67,84
359da2e3798189c9,-62,100
917cd714e1103994,-43,75
4b528a07c6810670,-61,85
a58db253434c6759,-52,98
9a97a9cd9ac398de,-54,79
dbde4e323567f381,-61,100
917cd714e1103994,-45,75
de81d543721249f6,-65,84
359da2e3798189c9,-63,100
4b528a07c6810670,-68,85
a58db253434c6759,-50,98
917cd714e1103994,-43,75
